date,ticker,pred_dir,pred_conf,pred_est_pct,matches,band_used,score,Ts,avgTs,compVolPct,compSentPct,tv_comp,mv_comp,actual_dir,actual_pct,correct
2024-03-27,AAPL,Down,0.5675675675675675,-0.09262690508103381,37,10,-4.405163765707734,-18.263115208029397,-18.263115208029397,-19.857951442321664,0,-90.30956916638667,-6938.272882673017,Down,-1.0559124440792798,1
2024-03-28,AAPL,Down,0.6341463414634146,-0.14809406555237542,41,10,-5.649484170122581,-12.00155127145825,-12.00155127145825,-8.35206710133567,0,-87.50560845768628,9100.831328093835,Down,-0.8455779008450974,1
2024-04-01,AAPL,Down,0.6,-0.5758271526672217,10,10,-5.976701356922723,-34.19274979296317,-34.19274979296317,-34.216048436040445,0,-152.33632347764527,-843.2988353968046,Down,-0.6998779332762934,1
2024-04-02,AAPL,Up,0.5,-0.22671459954256787,14,10,-7.633506416705442,-33.810916563667334,-33.810916563667334,-28.17741014696189,0,-158.58302636860842,1191.33680802329,Up,0.47974270087802207,1
2024-04-03,AAPL,Down,0.5294117647058824,-0.1979358260456256,17,10,-6.677336084698046,-32.75543002456976,-32.75543002456976,-28.078093939871717,0,-180.0179518489641,821.9780550665156,Down,-0.48923466084653044,1
2024-04-04,AAPL,Down,0.6129032258064516,-0.29109026292867074,31,10,-6.092209458773587,-22.183580580767334,-22.183580580767334,-18.09137112199375,0,-161.4533114176083,1537.8263101019943,Up,0.4501803541427222,0
2024-04-05,AAPL,Down,0.5833333333333334,-0.41520203195009087,12,10,-5.010148258768085,-37.30682797435352,-37.30682797435352,-34.296679715585434,0,-253.39154607194047,816.5209064648625,Down,-0.6663550363316281,1
2024-04-08,AAPL,Down,0.7,-0.5027073907049359,10,10,-4.369934519346483,-42.14332779793777,-42.14332779793777,-39.773393278591286,0,-350.97409349353717,409.36308311560543,Up,0.7242512572309405,0
2024-04-09,AAPL,Up,0.5,-0.12629769164565005,24,10,-0.9491613006902048,-29.770671579680464,-29.770671579680464,-30.82151027899026,0,-426.29773352964617,325.7663001286807,Down,-1.1139266871250335,0
2024-04-10,AAPL,Down,0.5526315789473685,-0.10333965316152262,38,10,-4.938454664112873,-21.10847279668063,-21.10847279668063,-18.170018132567755,0,-431.66841671899937,418.989365625568,Up,4.327091762818502,0
2024-04-11,AAPL,Down,0.6,-0.19194633083051407,10,10,1.7852141819809797,45.08821869103412,45.08821869103412,45.30300450905314,0,258.9110823266727,142.55616420461794,Up,0.8626655756074161,0
2024-04-12,AAPL,Up,0.6666666666666666,0.3470836361068585,3,10,2.5398547904878117,59.11816841933643,59.11816841933643,58.57831362884862,0,403.1351357041119,485.67280848210527,Down,-2.1863497839872346,0
2024-04-15,AAPL,Up,0.5882352941176471,0.12256805309518679,17,10,0.16972300910063254,17.34035268153691,17.34035268153691,19.170629672436277,0,327.8396209475466,544.5732235082153,Down,-1.916727958653445,0
2024-04-16,AAPL,Up,0.5217391304347826,0.15251158908532367,23,10,-3.674532572566619,13.97037569101894,13.97037569101894,19.64490826358556,0,552.3343327140273,336.66374651738533,Down,-0.8147389556206898,0
2024-04-17,AAPL,Down,0.5428571428571428,-0.13092093320652748,35,10,-5.189097316211413,-24.27813434273928,-24.27813434273928,-17.089037026527865,0,80.69156279482411,245.7860043124367,Down,-0.5714325677780877,1
2024-04-18,AAPL,Down,0.5384615384615384,-0.045377584486530835,26,10,-3.6868246503249154,-30.851404821404273,-30.851404821404273,-29.164580171079358,0,-356.1762317115664,175.0910237381936,Down,-1.221260397585377,1
2024-04-19,AAPL,Down,0.5882352941176471,-0.07850978522515263,34,10,-5.750899900230969,7.803562932107621,7.803562932107621,15.55446283233859,0,3789.4119632397997,168.75462451793953,Up,0.5090886896306818,0
2024-04-22,AAPL,Down,0.5789473684210527,-0.16755587623663892,38,10,-3.728724248121699,-22.51664285916457,-22.51664285916457,-16.787918611042873,0,31.403995195143608,53.4448649233644,Up,0.6391688265803253,0
2024-04-23,AAPL,Down,0.5652173913043478,0.0432173016024796,46,10,-3.3821090715444218,-16.358508662488724,-16.358508662488724,-13.9763995909443,0,68.29277322296454,-15.921276169192634,Up,1.270227952968918,0
2024-04-24,AAPL,Down,0.5111111111111111,0.12148041524843169,45,10,0.27288361912515635,-14.266664627961376,-14.266664627961376,-15.539548247086532,0,79.00717655821626,-10.700316424910717,Up,0.5147290824730215,0
2024-04-25,AAPL,Down,0.5490196078431373,0.11098753000756517,51,10,-1.6438730633882193,-10.387184191843609,-10.387184191843609,-10.74331112845539,0,74.93319594640636,-42.18699914965989,Down,-0.3472813820767922,1
2024-04-26,AAPL,Down,0.5277777777777778,-0.056881527584862056,36,10,-3.703014847221602,-21.06130405968601,-21.06130405968601,-19.358289212464406,0,205.88343761194747,-58.021479758063485,Up,2.480801460445443,0
2024-04-29,AAPL,Up,0.5555555555555556,-0.09262058393200318,9,10,1.739531853215472,27.97105850544787,27.97105850544787,20.2315266522324,0,-900.851501440283,-74.34465484648514,Down,-1.8270882818128602,0
2024-04-30,AAPL,Up,0.5416666666666666,-0.06154978370514259,24,10,-1.9454416237026675,18.666559463406806,18.666559463406806,14.612001087109473,0,-5452.882777008558,-41.33813332059854,Down,-0.6047077838456788,0
2024-05-01,AAPL,Down,0.5208333333333334,0.16052136516664142,48,10,-3.4717537755325845,-14.09707725915366,-14.09707725915366,-12.625323483621075,0,843.5614491407654,-52.62527302429447,Up,2.2031870409351035,0
